ID,boxes,classes
ed78b789-be2a-47a8-be70-96e20e38170c,,
ee1ca2ec-76be-47f8-9658-c569af9f6dcb,,
7d3b3dd0-2fa5-43dc-a84b-673bc0eebaa7,734.0;379.0;147.0;224.0|295.0;387.0;245.0;425.0,1|1
0cd86974-65ae-4967-9fab-30c0b2db5fb8,,
abd50515-15ea-489a-bdb8-c38dd3ef0b36,148.0;181.0;220.0;170.0,1
ea38ea4d-c754-4b1a-9702-6b93cc7582f6,,
34d340bd-2928-41cb-8d2a-98ba84999a01,212.0;500.0;169.0;255.0|617.0;519.0;227.0;232.0,1|1
74819909-aa23-4f26-8903-7c1d2d712292,,
64ae3aba-fa50-480d-b0ed-78d86f4dfca5,,
9366e300-5b42-42e4-98b1-48a8c821f679,,
382cd774-87dd-4cdc-859b-5b973575c1d1,,
6472ceac-1095-4b62-a0b8-8a52086e23f4,,
b18f7658-00da-4668-bfe8-9a3d2b2d2c33,289.0;466.0;246.0;397.0|664.0;498.0;292.0;378.0,1|1
4ef21681-b5be-4f2e-9f00-504446bb4ded,,
4e7c40ba-e4f4-41d0-b9fc-7e2cda586d89,,
51ea5b97-a5a2-4ba0-9090-b85214c43c04,477.0;293.0;374.0;592.0|35.0;299.0;346.0;562.0,1|1
28b55977-46e6-4113-a582-e93ba5c25cd6,,
b24f4b3e-6e1b-4824-af10-270ec5093de3,277.0;178.0;197.0;370.0,1
3ac5424d-8742-4e11-be82-cfefa8d0380a,,
4571ba1f-131f-47d6-a5c4-a5f1e2fb7b77,,
42efc435-e497-4d86-b858-231682b2cad8,,
4cc9c4ad-ad87-4b32-8047-c2e375a2e820,,
4bd616cb-33e7-4570-8e55-ccca2391c59a,,
9f9e35d3-2032-489f-8729-474a160fa176,600.0;528.0;308.0;256.0,1
eb67aa12-22e7-4c47-b70d-729373418d04,,
419b2a4a-4349-4016-93f3-86700d7f503a,,
c9c92e48-b002-49a2-ba82-d75ae38258eb,,
f1559788-b9d8-4b11-bb3f-ee2e8e8600d0,,
49290f12-f460-4672-b38e-f059d2ebab14,,
32b35555-525c-41c4-8bbe-44ae86d3ab26,220.0;462.0;202.0;173.0|512.0;259.0;221.0;284.0,1|1
7332ae2f-48af-425e-971c-81092e98187d,294.0;563.0;217.0;114.0,1
4e751df2-0ca5-44f5-b611-d2069b2eb22e,,
9261e06c-e2c9-4f3f-827f-ef9f9cb369b0,,
51e7b3a0-60c7-4dc1-83d6-93eb441a93d2,,
bf08c2f2-d120-468b-9410-d8bd5c02f2f3,,
0295573e-1bbe-4f14-83c2-32449fa79f10,,
75c7161e-3f42-46d2-b3a4-cd280d624319,,
03a512bc-1162-404e-8c71-dc9e0dc7258f,815.0;604.0;56.0;82.0,1
7b5abe4c-4afb-4bf7-bca6-e22c876e6771,,
7c5add91-0e35-4f1e-920a-9ea4d1335be0,,
5ef06067-7884-4079-80ef-24cfe392e939,,
66b1bb44-ddc8-4d55-ba6e-dda25beb2190,,
194c4d98-493d-47f6-92d6-7177de349d43,,
fd1e67db-bdf2-4b41-815b-c33a0d7afa1e,,
1e1c3b02-27fa-42a2-b51b-f46378e09fde,147.0;364.0;186.0;457.0|567.0;358.0;206.0;466.0,1|1
91088f01-2556-41de-ad37-fb287b9e793e,558.0;364.0;282.0;389.0|177.0;350.0;253.0;416.0,1|1
e7372a72-f654-468e-897c-b02668d484f9,,
5511f7bb-6023-42ff-acc6-85e8f0a2c389,,
c3d5552f-483e-4ae0-a40c-0ca9ea34bc00,80.0;235.0;310.0;548.0|577.0;316.0;214.0;483.0,1|1
d34b14ec-9bc4-4f71-b720-0ccb3ae58f84,522.0;154.0;225.0;458.0|140.0;146.0;271.0;501.0,1|1
4f449d8d-8826-4e01-8ef8-06cfab11cad6,,
6b0119d3-2157-406b-81c2-d56d0d3c4675,,
4bfc4e8c-ee7b-4997-bcdd-e0734cba30b9,229.0;393.0;259.0;401.0|644.0;431.0;257.0;410.0,1|1
686b3071-ceee-45c2-ad48-f091f4f5db78,,
0488a028-fb77-46e1-85fb-f0b86cf57fee,241.0;452.0;123.0;70.0,1
c9464c74-1f7f-41a2-a6ac-c72e8afcbb00,,
77d8f15c-4686-4898-93eb-ad80ea92a803,,
81c94236-bf67-438e-af64-6cda0e776486,,
c392281f-30a4-4ec5-a435-3d6e107cc562,,
587303af-3f6e-4e07-8c5b-6d800e9cce52,,
1d3e4775-9d2c-4e5f-81de-ce29b540a9f7,,
bfb26523-d1cf-4876-8ca7-23f7050a6f76,298.0;252.0;213.0;223.0|668.0;98.0;197.0;526.0,1|1
f2188da3-8dde-46e6-b94b-23ffd90126ce,,
9f0cf002-f237-4706-bbf5-a4f337e5f3f5,,
4c6f2598-e47b-4ad6-bcbe-facfbd761521,,
eee1e39f-03ee-4522-9255-3a04700889f9,,
afde930b-b6d2-4433-a80b-a85577be5990,,
a0a8370a-dc3f-4f70-a440-e3fa9827928a,148.0;589.0;166.0;172.0,1
a36bcdda-c363-4ae6-a8b9-47bb0e05dc43,615.0;440.0;297.0;265.0,1
df10aee9-878c-4782-8aea-de4369355fd6,296.0;329.0;163.0;278.0|562.0;463.0;141.0;173.0,1|1
fb232be9-9fef-420a-b06a-d7f4b99c5ca6,,
fa252d6a-dfcf-41bb-8089-6fe5cd196abf,,
9373e0be-021b-4ef4-b7d8-973ea23caee3,,
9dfc4cd8-e071-4711-af94-73a71c6aeb15,,
0b424b41-7f38-4c70-840d-dbc5d6901c78,,
8c4a2fe6-be52-48dc-9292-9f4a5c8adaa8,,
66e03e66-45d2-4f1a-ad3a-b36afc954bff,,
c9aafb1b-ee49-4eb1-817b-675100ca2c4d,,
7a1faa41-252e-44d2-b019-63ebc8dd4ee2,,
f4742efc-bf72-4a71-b844-789774fac77a,,
473d1ae4-c517-42fb-93a4-cf0361b062b2,,
a183866e-17ce-442d-8e80-1c6bfb81e184,,
43471655-e6fa-4a8d-bf0a-45ee62343d07,,
eb9bf555-1859-47a9-a95f-e86246ce2bd9,563.0;252.0;231.0;529.0|202.0;273.0;246.0;476.0,1|1
d213c5ab-f293-46e8-aa01-fe4a9df6093b,,
5e3da45b-f7b6-4948-aad4-7a37cf9cae5b,335.0;698.0;69.0;92.0,1
a20a5357-fcdc-4d8f-b5ad-7a49c2df7db5,569.0;71.0;323.0;690.0|158.0;61.0;347.0;681.0,1|1
f8dbc41b-06f8-4fca-9495-d35f49cf0130,,
c9b6be50-6b97-493a-a306-e6426fde2d76,,
6d64791f-5f8d-4ac5-bea7-fba565c26b3c,,
23aa5306-99a9-4a8d-a5fc-dfbedf197aca,,
a3f33843-8dd0-4dbe-bd17-2d6bcb67fe35,,
8e287c3f-3484-4a12-a58d-ac4a4c077bae,,
e02032ba-4484-4221-8e5f-bf12a2900859,,
c6fa9952-db9a-42be-9007-4bab222e6a6b,,
44b01e01-e102-4ae9-8ba2-fb3f951e1cb8,,
689c8c47-1017-4515-b718-be1162fe746a,,
d1087f80-e2af-434c-a294-21f6c93f0fc4,,
14a42065-b678-4720-805e-7540d232df8c,220.0;453.0;193.0;261.0,1
e6dfc127-5e23-4a60-b784-efa008f59587,711.0;480.0;181.0;169.0,1
c76ee8f0-c26c-4538-883d-cd7994a52779,,
d564b24d-50c8-418c-bd27-6368d2f3e733,,
d9884def-b31a-4861-9eea-27f97bffeba2,,
634b4289-f604-4c8d-bfcd-8b33388333d1,,
ab2f11f0-f776-48b8-9d23-95ecfc7c583a,,
7d7fd5c2-f00f-4bc7-91b4-2f2d4f5cf92d,,
eb5be562-36b3-44b9-a7ef-68a49d4b03ac,153.0;462.0;150.0;261.0|476.0;323.0;170.0;359.0,1|1
f2b3b055-d209-4a47-97ab-ffcab564c313,,
b3bff0f2-2ffa-4ea4-8ca4-57cb08980ad2,,
d60394b5-1f55-4929-a054-abd1eaa5d088,,
4ef08e2e-100a-4ddb-9977-e1eab87892e4,,
aebb5625-cbea-4e11-9a9a-19708903ed1b,,
5e8c5295-6749-4e4a-8f4b-b770140fc529,,
abfe2f91-b79a-4e29-9214-fdbf158c4a5d,,
eb31f994-518b-4e9d-9a52-ccbf541cfa9f,,
9576ab4a-a9c9-4bf4-91e0-7961f8bf9f0f,,
e678a93a-0519-420a-9b4b-4f9ae4e0a006,100.0;460.0;120.0;227.0,1
322fd00f-8b1b-4ee8-90c0-0058a590a842,,
c56d1cba-6d45-49d7-9b48-e321aae51fb6,,
d554803a-b040-4952-b21d-9fbe9faf53a7,,
aa19d527-3efa-4e82-bc1c-74c450386423,522.0;309.0;240.0;374.0,1
9c316b61-8635-4740-9fbf-5dc23c78490a,,
50d770ba-9213-4377-909e-2e26e985875b,,
c04866bb-85d2-4186-8c48-3ce46dcfa80c,,
b8b0ed9f-6a49-4edb-8d39-32765e710e75,,
6e015f51-cbba-4e22-b0d4-41f7ad839e4b,,
8c936ac2-e6a0-4649-bb46-9bf2d966d6c2,,
8ed6a49a-e7a9-4501-9ddc-bd0233c1c0ec,,
f4a6bb3b-0139-4b83-9ced-02f6122ecf4c,,
cf56523f-376d-42af-89a5-ba0b921a2881,,
db750e84-7776-440f-a985-84f5fbfd010b,,
086c0080-f9e5-4f22-ab06-7ad7248e814c,,
fcf8c32d-ff7e-4d96-8db2-e799650e1bed,,
48b519ae-d438-482c-8d31-f1a91055e8e1,,
9709cc26-3db4-4fc4-a026-2deb53cc5bda,,
e3ae15a1-ad4e-4bff-b34d-9f87bb1ec769,,
b697ecb0-3185-4ea6-a460-c5357b452e7a,267.0;355.0;172.0;295.0,1
b482e039-2679-4fd9-886a-b0fea2cba242,654.0;335.0;194.0;312.0,1
ac29e848-bceb-4233-8a07-14778f17d575,608.0;501.0;240.0;171.0|322.0;98.0;133.0;157.0,1|1
620f78d1-c325-4410-996b-a6ff7018cbe4,,
80831088-3282-48ff-b886-4b227eaf6ec6,,
e1eb1f53-a6e1-461d-96bc-ca7fd48b8836,226.0;434.0;151.0;318.0,1
55d5fe58-1dd5-454e-8628-92ef7f2993dc,273.0;300.0;156.0;301.0|693.0;385.0;135.0;132.0,1|1
4150d141-c98e-4cc1-9a13-1d417e94fffd,,
ff38a1fd-53c4-4c3c-93e2-860f025f90de,,
eb0151fc-e644-4cc4-ae46-173a85fa5a8e,,
dd027248-ab0d-42d3-b171-e0f598cb3099,,
2263b413-900d-4c5a-99cc-bb551a39f131,,
07332989-6518-4bd9-96de-f4513948cf4a,146.0;701.0;303.0;323.0,1
9cc13090-1906-4f88-83e1-bde1c174bbec,,
a449d778-47a8-4edf-a90e-11edbb62ab16,,
e163b4d7-9ff9-468f-a3c9-583baf4a58f9,,
3b5aa5ce-d085-4813-a927-edd373a1d0b6,,
8548b9de-01f8-405e-85a9-8028c8a6e4ac,,
ffba6230-71cf-4287-a0d1-887f5d16e95d,,
8c07ec1c-76d2-459d-ad7e-7b3e198affb8,52.0;476.0;273.0;234.0|490.0;202.0;204.0;315.0,1|1
ff61c3e8-c3a2-4b06-9974-9adf7953088a,,
1f20a7b4-fc0d-49fa-8cc0-ecd516509372,685.0;665.0;221.0;129.0|225.0;687.0;154.0;122.0,1|1
c4a026fa-9b72-4bc4-acb1-0338ebfa30d0,,
5460b0c1-6e89-40e7-adc0-c75dbe7c9e09,,
5983eaa7-bd6f-49e6-a6bd-4514d950c177,,
49f711da-4bb0-4309-aeac-d18fbfa83f98,,
2b1e28fe-e10f-4c40-bd0b-7f29f88afd6f,,
ca2d2b1b-4dc9-4110-85b2-024816a867b2,557.0;339.0;313.0;439.0|196.0;334.0;274.0;447.0,1|1
bf3ef845-34ab-4b80-81e7-ac7a3b23485a,191.0;433.0;222.0;187.0,1
61bb36ee-8122-492d-ace1-d1abe492bda2,,
9960a81a-0977-47c0-be21-b00a40b89884,,
e8c7538e-3d85-45e4-80e3-71ec5e26bb79,,
18d59c3b-b605-47e0-8cff-60858afa90bc,,
650afcc7-26bd-4f83-b9f4-e0219d836c52,,
a33596ad-c382-4875-9c5a-5b30f3574549,,
c800d83c-f3e8-4f01-aba7-04d0ac6add0e,,
35a60fb3-459a-43a6-9c1f-066578ca5d63,209.0;433.0;226.0;268.0,1
f03b0ac8-3465-447d-8788-3da6f30e7994,,
873f4d9b-de57-4129-a83c-0bfc6cdfa313,142.0;427.0;294.0;405.0|455.0;366.0;278.0;461.0,1|1
45800b16-7351-4fbb-a957-ab8d48a157ad,,
787f895a-5912-430a-bcd2-79d2b6941295,,
7fc14067-6bfc-43a8-b17f-2f58e40ece00,,
0927e819-9640-487d-a04e-f5d4732dbe0a,536.0;336.0;226.0;262.0,1
f9ede7dc-60c9-44d3-b0c5-e1535eb8e9e6,,
149173ac-662a-4883-834d-43ff97a29b18,,
504ce437-0f1c-497e-a9b8-af0fc9ba08b2,,
c7458102-3a49-4018-a66b-023eecfca5c5,,
e2bc24a7-e469-48e2-9d5a-6ffc8557d59e,612.0;447.0;165.0;138.0,1
a229da82-a0d0-4894-8df0-55f3d5c6635b,,
58c76b9b-8d86-49b2-8fb1-101e7c6af075,307.0;378.0;135.0;169.0,1
84fbfb70-4133-44c7-9c1d-67fc20d011df,,
ffc9e552-ca53-43a8-a156-b0f97f0d40f3,,
3e419ab7-df12-4f8f-9e6c-ce49e3c95a4c,,
febbc3ae-c1c8-4625-8cf0-3170c460ca4f,,
e22f2f98-2401-48c5-9ff4-c30717b29fd5,,
5e500103-5c23-426d-8470-5b754ef7dfbb,,
938f5f0a-19b1-4d7a-8e88-1d23212d8cf3,,
92741c36-fbf3-4f4f-8e2e-d2debe11a206,,
5299720b-b122-46f6-b5d4-7f089911486b,,
d8ebb57a-6cc3-4924-b0b8-ed4b64e725da,,
783f8909-2032-4acf-ba6c-dad6f1bdee2f,,
5a30d39a-979b-4646-a17a-87a8e6fe5322,,
e1793a72-d265-4c7a-afda-33b32e4a365f,,
accfe124-5be8-42e4-86fb-630ad1f11c73,,
f676d04c-a1cb-4714-a17b-e3bf1ec329d7,158.0;458.0;234.0;247.0,1
e5759a0b-09d3-43ae-9448-814a9d5d89a9,,
13cca55a-615f-4f7c-9061-7d12185baace,,
dcca67c4-14b9-483e-bb8d-adbcbb767533,608.0;186.0;195.0;354.0,1
ab894b13-e76c-481e-8093-2d64509ad6bd,,
e01bd4b1-8c24-4fd7-9b8a-7888f52bfd80,,
ab6f5973-db3c-4c21-8981-189792ea16ee,560.0;485.0;240.0;352.0,1
bc07e6ce-c698-4e25-8392-81959eb36d50,,
5789dc6b-fb03-4cbf-9b4e-add11f5b2850,,
1699f1aa-36a9-40c9-95f7-da12c7927f15,,
eaedf844-ed41-41bf-8146-2124e4f0fd74,,
f609f84e-7834-4854-925e-bb4b883e445a,,
9acc3015-cffb-414a-a8b1-87555ba73b50,565.0;455.0;289.0;255.0,1
ad587880-a108-4b52-bf4a-28d248bb1539,224.0;405.0;135.0;315.0|565.0;313.0;189.0;278.0,1|1
e2c5e84f-cd76-4da0-9208-ee04cc5fc918,,
64c8352e-95ee-40bd-86a5-799d705ab852,,
346b381b-02fb-40da-82fa-cb2760a71a5b,,
70fa8756-5de7-4c3e-86ff-3664c9016364,,
432c08e5-3a4f-4b42-9726-2f18f77aa0d4,,
891586f2-e6e5-4e2a-aa3f-824da4e4275b,,
ed38283d-165f-481b-bbb3-5532450b82c1,599.0;220.0;167.0;185.0|246.0;596.0;216.0;204.0,1|1
33a272fa-62f1-4a2f-993b-79a5431e3ba2,,
ca3c90e4-f7fe-4f6e-b20b-81473deab4f0,,
353a3a8c-0b05-4f05-87d9-42d0b069d664,,
626f28a9-ec6f-4e44-b393-503ab394358d,,
a9e83d38-0e1b-43a7-83c0-684ce77412d5,,
085a25eb-1ebd-4bf1-b320-7833e7c37553,580.0;365.0;267.0;305.0|178.0;276.0;270.0;348.0,1|1
05f6eacc-e1a9-4b88-a0ec-f4ab5ba72e93,,
81ba8f2c-59b8-4554-9b24-9ee0a92b3b8d,,
3d57f7e9-b198-4478-84c4-063bea92b00e,217.0;383.0;218.0;520.0|511.0;262.0;247.0;341.0,1|1
e3b487e8-8a8c-4910-b290-c51eb96e17ca,,
c5d0608a-f8b0-4ac6-8dd7-56763aefd75e,119.0;280.0;293.0;361.0|586.0;337.0;364.0;325.0,1|1
2c8258f4-ecf5-4dba-b17a-5411cc1d569e,191.0;533.0;73.0;106.0,1
9f64470d-14bd-4cf3-a27f-f7fe60ef9df5,,
dd48746a-162b-41da-8248-8adcaaa87080,,
3be0c383-ad5b-422e-a003-5676bc9d66df,,
523c0804-0231-4758-97b8-0838b50d3680,,
efea1e5c-246f-48b9-a076-83f4e8285eaa,,
94444285-2030-4d81-b6a7-d7c4d5abfa20,,
5848e2cd-4a74-400f-8fe8-f78c136a2ec3,590.0;365.0;244.0;242.0,1
6ba9800e-ebf3-4fd4-9fa7-1022883c4f21,598.0;270.0;261.0;505.0|266.0;308.0;224.0;273.0,1|1
b3016500-907e-4fbe-b100-6bedc5128ec6,174.0;410.0;202.0;381.0,1
b8d1e054-382a-42df-b371-596ea8886162,290.0;478.0;178.0;278.0|630.0;449.0;172.0;317.0,1|1
b2103ba0-f721-45a3-876e-c4e53ebfe890,214.0;161.0;236.0;657.0|551.0;195.0;247.0;603.0,1|1
2cf0e85e-a6d7-4c20-a338-0a798d9a136c,,
809830cd-c757-4e81-abec-0d6d935ae0ce,573.0;256.0;189.0;428.0|303.0;197.0;207.0;408.0,1|1
b3ea1c2a-4e81-4fce-99bc-b7b2297d56d3,,
f3236920-9024-4ee1-bbac-a89b68cfb44b,589.0;566.0;198.0;215.0|125.0;610.0;251.0;233.0,1|1
957f9877-9539-43bf-8a52-956df8a2e3a7,,
38c31493-fc1c-49e2-8e16-88abd447dcfe,200.0;504.0;233.0;224.0,1
bf4649af-b05d-4b63-8b6c-dfac44e5750b,661.0;322.0;164.0;302.0,1
f0830feb-474c-4435-bc96-70bfd760bfb9,,
5d31b348-ba73-46fc-a3fe-d9407fdf158a,,
9708b405-8887-4824-b354-f7c245eedfc3,113.0;248.0;216.0;525.0,1
6a32bc6d-aa3d-4579-82ab-11f7a996e37f,,
4f36fdcd-1887-45b7-805f-2afffc3d10b3,,
4c7fc3dd-9dda-4ee5-85e5-9b6136e1ce64,60.0;445.0;300.0;388.0,1
406c78d0-139d-4a4f-aa76-0458bcf5b256,,
497715df-fa64-48e6-9cc6-dcc6cfd32c39,,
c003fdb7-d3ca-4295-92a8-03b32bffc780,,
85a3789f-ce9e-4940-8d28-102914e90acb,,
6cff939a-9f01-4536-8b66-accffd6d6eb7,,
41e4abf6-897e-464d-9cec-ed3c51d8809e,149.0;283.0;227.0;290.0,1
ab7d4c3c-d22d-4d21-a0c1-c78e26a2cca6,757.0;587.0;246.0;182.0,1
a4dc58a9-5497-4357-93e7-9ea129005134,,
58913e73-4a46-4e91-85a4-0a1a01d5e1d7,,
96f0ef83-4712-4ebd-ae28-d3fe7aa2dda2,,
5dc2ed86-dfaf-4f99-9082-c2ba436df200,,
d6cb8162-9a5b-4ec4-8d78-bc9933367ade,,
98b45c2b-7594-4755-8150-c38b443ba1f6,,
cdea8561-a7e5-4c37-8814-2e2251d31ee0,575.0;379.0;239.0;291.0,1
84a0590a-8a58-4a17-8e56-fa9229652d60,,
97cc29c9-1dc1-47da-8bcd-43d543cee43a,,
dc1ff256-d678-4d7d-b4b9-6254ed110f4b,,
9146a5d9-aa89-4d59-a86b-e568cb7bfd6d,,
bc87803a-38fc-48c1-9712-1ba098b5ecc1,,
6fe2f116-bde2-4a5d-b178-92139de9ef2d,,
9a88ccc2-61bd-442e-9961-1a015c67e2e8,,
276e7c3c-7875-41ce-93e6-0d1834a403a0,247.0;516.0;188.0;310.0,1
9067a3b6-b8bf-49a9-bc76-675853dd37b5,318.0;359.0;219.0;257.0,1
f923f89f-845f-4a82-b398-1824fba5156a,,
cac976ee-3516-4d0e-b762-283ae1fddb35,,
d60cdcd8-66ee-4e89-bbcc-cdaed2895d84,232.0;497.0;205.0;133.0,1
719a4121-a78a-468d-b175-5b0f5fcc992b,167.0;502.0;139.0;168.0,1
6ab804bc-484c-4419-b791-d2ebada36138,171.0;250.0;173.0;292.0,1
d2bec9a4-a2d2-414c-a5d4-df0dced8030d,,
58bf27e0-a307-4d29-a977-511340f4572f,,
92254690-5ea4-49b4-b3b4-3209897d4c64,,
663c34ed-9fa8-436b-8c35-88302307fa5e,,
ae909ea7-5fde-4d40-8295-337f5fe62d29,109.0;471.0;204.0;132.0,1
ac166a48-f6e6-4236-8a92-c41b1e1ed87d,263.0;488.0;170.0;189.0,1
408d434d-3508-4059-a1d5-2805859bbe46,578.0;260.0;324.0;534.0|191.0;274.0;224.0;481.0,1|1
54895691-ee84-4f0e-b22d-e8e63f8598d4,,
39be0109-70d7-4bec-a59e-970da31447b2,551.0;267.0;205.0;443.0|233.0;522.0;212.0;329.0,1|1
714ade0c-e980-40b8-a08f-0c87a20ed45d,,
c7d4ba35-0fe6-4062-b685-e23580c27325,,
239f7e39-e679-4892-9c87-04d1e4fd240f,638.0;598.0;185.0;138.0,1
6d12a702-5d01-4e7e-8c58-d39eacc3dfce,,
553852a3-72a9-460c-84f0-78ecd84bbfff,,
4ba53c4d-98fd-4028-b727-aa233a4799f6,,
fe5f1cb5-2742-482c-8197-bb7cf0b2952e,,
466427cd-706f-41ec-adc6-382a05b8caad,,
76d8c0da-a8cb-4f29-80a4-b5d7cb98f4eb,,
f868de0f-be9e-4da2-aee7-b0bc5b66e086,,
4e287d07-4d9b-4a79-86d1-86d9cc3946f2,,
7bb922b4-5e41-483d-bde3-6ae4fdfc5ab8,,
a6a420f8-b676-49e1-9273-fd1b9f9fdfc9,148.0;232.0;309.0;561.0,1
f27252da-ac5d-46b2-8df9-32e09763574b,133.0;282.0;152.0;189.0|486.0;123.0;192.0;239.0,1|1
087d375c-c266-4069-84dd-4d1d9d906539,,
7ce31482-fdad-4830-96a8-1a6ac96c544d,,
1635232a-0e9b-4f49-a83b-e35ad819ef56,,
dc08b204-e149-4998-a7c1-1f72c12fac16,,
e2afc0f1-dd1f-4de6-8e82-8cb89e1d7463,335.0;600.0;173.0;265.0|714.0;472.0;176.0;237.0,1|1
58f625bb-b656-4b17-b1d5-dd42de880c1f,,
d618ae9d-f68e-49d3-acc9-23224ae19546,,
4f3ceb29-12f8-40f4-9511-816fa21ca683,,
9658279f-1689-4700-ba68-202387e569b7,,
d67dc3db-ef44-483c-abda-fe7d4f6dbd46,,
1dbcb00b-ba8e-466c-99a9-0beaee915ec3,,
d835db70-7ec9-417a-a959-2f7682941e2a,,
3e1c25da-aa39-4bf9-8ee1-71b5a0f4977e,113.0;627.0;333.0;168.0|328.0;358.0;122.0;269.0|612.0;616.0;212.0;210.0,1|1|1
fbff894b-316c-495e-9bba-e6f6228af214,,
be590287-c599-4d86-8308-ac6cdb760eae,,
b3332044-d191-4d1d-8cca-b11c30c79fa8,621.0;372.0;263.0;287.0|229.0;250.0;233.0;385.0,1|1
98210fa6-3780-4640-ae65-bb3e83fd99ac,,
7c897de5-15ff-405c-a77c-c588e7e151c0,,
fd6f8775-392d-4f85-bc25-398c02a30678,,
2dc46628-e8b4-4499-adc1-78907fa247cc,,
62605623-c91f-4c49-8f2a-96421b487090,,
582e641d-ac17-43b5-89a0-453555dd152e,230.0;203.0;262.0;555.0,1
9bf09456-da28-4206-9e8b-fc076b5fc0f3,,
8005e8b9-ab58-45e2-b902-8057864630af,204.0;641.0;159.0;116.0,1
7c5188fb-01b8-4923-9715-83f13a5e861b,124.0;442.0;235.0;380.0|635.0;373.0;197.0;471.0,1|1
e1842e70-7e45-4fbd-9bdc-65da2ed37f0d,,
7072e0b6-6ac6-4645-9053-0ba973a86ed9,,
354f7e23-5ec3-4588-9183-186b47eae610,,
a58b8dca-87bc-4461-be69-11acd06067d3,528.0;358.0;200.0;297.0|228.0;383.0;164.0;248.0,1|1
00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,670.0;453.0;233.0;336.0|300.0;442.0;187.0;298.0,1|1
4d6f4e36-f9d7-40e1-b1c9-004d217b8019,,
e87c8b8b-1bb1-4387-a6bc-59bd9b49da69,,
1946b195-a5d4-40b4-883c-3e0595a525d7,,
c98eb387-08eb-4a10-ad95-007e8c52c7bc,620.0;445.0;203.0;169.0,1
3666d8e9-60ac-4d61-a527-a87a4fbe4459,308.0;541.0;98.0;146.0,1
88eab2fe-0e34-4c90-ad6c-3c7eab376c74,,
54862509-2480-4d58-99b8-7e6fe993875b,,
91fe51f6-17a3-43c7-a1ac-cd0e839829ba,,
3930a016-283a-47b7-8fba-202320b4b35d,,
f0e0c65f-bef1-467b-a4e8-e5e46cb25fa8,241.0;343.0;174.0;439.0,1
0ba09fda-b861-4f95-affd-773cfdddde5a,,
2c7411ab-ce18-469d-868f-de850cafa9ba,304.0;456.0;150.0;215.0|718.0;546.0;169.0;170.0,1|1
23253085-831d-41cc-b6e2-bd330d6ea44f,,
6e1764e6-6915-42d5-a893-e29a2fe69b30,,
53367958-ef11-4c3e-a2f3-374e88dfbd90,,
49b4c980-9b73-4f1d-9bfa-87c46429f8e6,,
ed3a7a17-baad-43fa-9083-60dbe189074a,,
d165ab8b-6608-4bc9-ab6f-7c6cd9a24bbd,,
b5740980-0e88-434b-9f33-a02460666d49,,
6e9ba3d1-a0ff-4847-a865-5c649f319aa2,,
fc84e604-e8b3-4bfc-87ae-a1ef4ee4a5aa,,
ca882f38-6c8f-4f2b-bff7-8327315257f8,,
345e85a4-6f43-422c-b472-61e36c37faa2,213.0;601.0;157.0;159.0|646.0;632.0;170.0;98.0,1|1
9a947d6c-0564-4daf-9a54-ef3a3d5a0df3,,
4abf781c-2e89-4a76-95b9-a0329af30297,,
3ba03324-b1b1-4390-bfea-5989348ce1e8,,
d4190796-ec42-4201-a5b1-60f133ff8b75,,
e9674c4a-78a5-4af0-9aa6-f66d9a72c681,,
89358cbf-f24b-4d24-8c64-b6d98b1f53bb,,
6ed46917-eb06-4dfe-b573-30057da6d49e,,
85aadfc1-5df3-4076-baf7-c511b627713d,,
94e95206-3b6a-4fea-9635-39a3e62e7e0f,,
dfd398b2-d512-43f5-9976-c8ad0ad8e344,,
710bf650-e8ea-40bf-9962-5c25257e51d9,,
aaaa05fe-ca12-4e73-9287-f680a0c69be2,,
9f9e7267-220a-43f8-b222-9a330b08957a,209.0;329.0;240.0;401.0,1
deaa3ba8-186b-4aad-8039-506f7939222b,,
5776eae9-886b-4027-bcec-4ade9a431014,713.0;536.0;173.0;236.0|201.0;562.0;199.0;269.0,1|1
19a2b39a-60ac-4412-8e17-c69d1336538e,233.0;582.0;212.0;231.0|654.0;565.0;238.0;234.0,1|1
a4808358-a5f4-4023-a7a4-0c23ee970206,,
eb1bbfe5-e56b-43d9-a6e9-dbebb646c947,,
0ecd37a6-c1bb-40cf-8e48-1020140ae173,336.0;482.0;113.0;131.0|725.0;420.0;106.0;193.0,1|1
6aa660eb-06a5-45de-9819-84da5b02e787,,
7202cb18-cb1d-45eb-9060-207d4cd52b9e,609.0;414.0;185.0;205.0|208.0;547.0;151.0;176.0,1|1
e0234148-6b5a-4c43-8368-e97889f65758,,
74480045-29f4-478e-b1c0-322b2f4ccdc2,304.0;396.0;145.0;153.0,1
eaa74ebe-873e-4f0f-b712-5e1cccc02a46,,
654b2bfc-5d84-42f8-8f8c-61288c661242,,
bb060c2c-77f3-48da-9ef9-2d885287e89e,,
d5523ffc-1c8a-4250-939a-3f5215397ff2,266.0;202.0;276.0;575.0|604.0;109.0;328.0;510.0,1|1
c6a315cc-23b1-4e2d-81f2-a07aef306f47,,
7670693d-7f1d-4045-8d61-77a68bb58e91,,
339728a0-cc96-409e-af99-8af5c6ce5f23,595.0;178.0;252.0;299.0|288.0;191.0;203.0;478.0,1|1
70c2e653-8a6a-47af-b66a-4d8a9aed53d1,,
